Id,SalePrice
1672,336262.3
1673,227509.88
1674,219146.36
1675,193401.58
1676,193168.22
1677,197120.97
1678,429038.0
1679,327217.78
1680,289349.4
1681,225892.27
1682,291288.3
1683,181672.48
1684,147790.36
1685,166547.64
1686,172024.17
1687,139821.0
1688,167195.34
1689,177647.23
1690,174205.56
1691,163576.33
1692,226355.48
1693,149321.72
1694,151378.98
1695,143503.1
1696,195073.92
1697,140788.95
1698,323735.44
1699,357581.62
1700,251286.47
1701,244596.11
1702,222978.81
1703,195249.81
1704,238742.11
1705,232562.22
1706,246903.67
1707,209150.56
1708,195684.34
1709,247105.55
1710,217308.47
1711,253151.83
1712,229418.94
1713,245252.94
1714,190512.5
1715,184185.3
1716,163385.5
1717,168964.98
1718,108599.61
1719,183489.44
1720,316150.75
1721,124250.91
1722,109270.94
1723,127606.305
1724,177386.19
1725,206800.23
1726,160769.0
1727,163580.7
1728,145378.12
1729,140994.27
1730,109938.98
1731,108625.914
1732,114262.14
1733,96346.484
1734,188485.9
1735,114284.16
1736,98539.914
1737,206181.89
1738,185430.3
1739,227349.16
1740,199140.47
1741,191961.86
1742,180585.1
1743,201856.39
1744,1423095.1
1745,263423.88
1746,138799.33
1747,182766.6
1748,187568.16
1749,130664.57
1750,106066.07
1751,200607.83
1752,102697.0
1753,122007.08
1754,154264.03
1755,142798.64
1756,103188.164
1757,103849.516
1758,131129.83
1759,137170.22
1760,146830.97
1761,127220.02
1762,143454.66
1763,147092.78
1764,110959.76
1765,2028624.6
1766,154310.08
1767,159794.98
1768,118810.92
1769,126894.19
1770,128292.93
1771,112689.62
1772,109911.516
1773,106228.14
1774,114896.68
1775,113069.95
1776,117173.34
1777,82893.586
1778,114508.24
1779,99852.49
1780,124718.9
1781,101164.91
1782,79426.54
1783,123479.3
1784,107822.11
1785,85928.164
1786,104771.38
1787,136849.44
1788,68674.51
1789,79359.15
1790,78445.05
1791,172758.9
1792,124772.91
1793,112495.805
1794,125200.11
1795,104708.95
1796,125343.71
1797,89715.7
1798,105010.87
1799,132038.5
1800,121616.4
1801,112648.14
1802,122833.9
1803,124876.24
1804,114676.54
1805,112445.6
1806,103395.43
1807,103680.2
1808,105508.37
1809,109447.41
1810,120883.516
1811,84098.586
1812,89628.05
1813,116182.45
1814,100753.77
1815,59157.19
1816,86683.086
1817,108285.11
1818,123858.01
1819,108896.43
1820,54511.023
1821,100086.94
1822,129650.94
1823,49609.1
1824,93930.24
1825,113506.22
1826,100280.6
1827,86056.586
1828,117561.07
1829,92165.2
1830,114703.336
1831,107874.16
1832,73213.516
1833,105008.36
1834,101086.4
1835,113807.555
1836,110081.664
1837,79841.58
1838,112236.9
1839,86045.76
1840,134529.4
1841,108906.3
1842,102370.5
1843,115551.5
1844,128321.93
1845,125913.65
1846,137715.23
1847,140550.16
1848,62645.87
1849,72246.625
1850,111492.47
1851,122760.24
1852,149288.53
1853,114479.63
1854,139767.94
1855,131084.56
1856,194457.62
1857,155853.83
1858,109528.016
1859,115034.06
1860,141378.0
1861,105925.87
1862,211369.9
1863,187224.14
1864,187269.84
1865,360513.03
1866,310374.84
1867,186547.05
1868,252865.4
1869,181587.42
1870,182243.73
1871,240146.48
1872,197440.05
1873,231554.16
1874,124800.04
1875,145012.28
1876,176542.69
1877,202278.23
1878,186607.89
1879,114844.43
1880,108726.45
1881,206664.2
1882,255772.44
1883,196693.75
1884,212946.05
1885,216328.98
1886,229612.66
1887,244668.44
1888,204262.52
1889,159776.1
1890,111958.305
1891,117889.69
1892,97728.78
1893,118943.91
1894,91727.64
1895,119578.21
1896,107999.734
1897,115939.28
1898,103455.0
1899,128819.13
1900,122380.805
1901,167135.72
1902,122910.89
1903,149137.4
1904,129504.5
1905,159650.28
1906,87304.58
1907,172748.03
1908,91045.75
1909,99349.63
1910,96501.99
1911,169739.4
1912,251325.53
1913,109263.65
1914,53142.78
1915,337683.72
1916,70181.914
1917,183566.28
1918,118759.49
1919,140541.84
1920,128522.664
1921,385258.5
1922,316227.34
1923,191434.42
1924,174989.16
1925,186213.4
1926,364975.28
1927,109835.55
1928,129348.98
1929,106881.15
1930,116166.5
1931,119220.44
1932,119900.125
1933,149110.95
1934,147083.39
1935,144561.86
1936,149155.77
1937,156941.75
1938,145480.47
1939,234265.34
1940,169479.8
1941,141389.73
1942,141361.42
1943,203938.23
1944,358282.44
1945,389763.0
1946,133429.53
1947,223388.33
1948,131534.39
1949,339241.47
1950,142164.34
1951,185524.77
1952,157991.31
1953,146443.33
1954,157342.8
1955,112766.055
1956,205480.33
1957,122749.82
1958,298649.97
1959,101883.9
1960,102410.53
1961,113627.305
1962,84919.28
1963,87249.73
1964,98962.87
1965,118444.14
1966,108776.44
1967,298025.47
1968,366047.84
1969,337321.28
1970,353085.53
1971,420750.88
1972,331327.3
1973,248419.3
1974,295076.6
1975,457136.56
1976,225331.98
1977,289448.2
1978,282880.12
1979,291545.94
1980,178562.23
1981,311805.16
1982,186927.27
1983,185616.78
1984,173954.88
1985,205539.31
1986,191065.27
1987,162551.52
1988,155386.64
1989,158958.11
1990,172526.92
1991,212185.45
1992,183037.66
1993,145168.92
1994,168865.6
1995,150225.44
1996,282375.03
1997,274989.62
1998,237759.42
1999,361479.06
2000,317949.5
2001,354628.75
2002,229877.98
2003,231550.62
2004,266367.94
2005,206639.36
2006,212064.88
2007,223625.78
2008,224315.05
2009,203563.8
2010,180446.16
2011,122064.11
2012,183622.14
2013,161565.78
2014,162423.36
2015,183743.88
2016,178305.62
2017,162177.27
2018,120768.055
2019,114775.77
2020,82395.86
2021,101589.24
2022,152394.83
2023,122868.58
2024,280325.34
2025,411072.38
2026,181067.61
2027,173167.66
2028,144507.55
2029,177956.52
2030,223993.75
2031,205714.62
2032,216646.72
2033,215104.52
2034,194343.42
2035,284954.47
2036,228589.47
2037,209546.67
2038,255096.69
2039,230064.84
2040,616322.75
2041,628032.9
2042,211433.2
2043,145012.83
2044,132368.45
2045,155369.14
2046,118072.64
2047,110625.875
2048,119053.875
2049,126266.1
2050,141673.31
2051,113052.484
2052,107735.98
2053,124477.2
2054,95056.42
2055,199187.2
2056,128535.29
2057,95395.89
2058,165208.69
2059,124383.81
2060,136701.66
2061,136878.94
2062,109609.31
2063,94028.2
2064,121041.91
2065,168051.88
2066,133871.19
2067,88659.23
2068,103317.76
2069,75413.93
2070,95713.66
2071,80430.66
2072,111039.05
2073,114324.055
2074,127965.695
2075,118879.04
2076,117744.86
2077,140092.62
2078,106795.26
2079,112358.34
2080,92689.94
2081,99839.83
2082,90565.47
2083,119476.42
2084,91324.555
2085,92289.664
2086,88066.48
2087,99916.6
2088,84766.195
2089,78531.51
2090,114790.01
2091,101086.88
2092,108644.15
2093,86629.375
2094,84164.38
2095,109562.49
2096,86819.6
2097,94809.44
2098,113170.5
2099,64722.457
2100,73456.695
2101,110836.97
2102,104827.16
2103,95126.61
2104,92281.305
2105,131751.7
2106,90992.11
2107,137020.12
2108,86924.984
2109,88569.65
2110,89019.14
2111,100722.555
2112,120655.35
2113,107256.7
2114,110920.93
2115,135801.17
2116,82050.75
2117,124019.94
2118,110280.37
2119,98603.74
2120,96296.695
2121,66142.05
2122,113964.06
2123,72377.93
2124,114291.13
2125,106837.734
2126,136088.47
2127,122686.27
2128,114557.83
2129,87851.73
2130,116522.555
2131,119542.414
2132,89937.664
2133,90455.67
2134,112059.78
2135,85132.945
2136,57911.035
2137,89046.31
2138,122164.61
2139,124303.3
2140,114613.78
2141,121810.71
2142,115175.34
2143,127709.18
2144,92255.61
2145,117990.695
2146,152366.62
2147,141672.23
2148,117956.72
2149,126872.53
2150,181204.08
2151,92371.46
2152,134112.95
2153,136834.44
2154,103281.695
2155,113632.4
2156,196189.42
2157,206753.3
2158,203948.94
2159,174408.03
2160,193012.25
2161,207602.5
2162,321367.16
2163,355203.47
2164,210518.55
2165,175683.42
2166,127914.81
2167,235097.23
2168,171714.22
2169,210742.31
2170,262952.5
2171,126673.766
2172,115364.42
2173,139661.88
2174,229212.5
2175,264495.25
2176,243529.16
2177,214599.44
2178,231375.36
2179,132183.52
2180,138987.42
2181,178420.78
2182,191268.55
2183,174994.16
2184,107432.375
2185,119031.164
2186,114043.87
2187,133032.47
2188,130247.414
2189,188663.95
2190,68554.5
2191,73981.305
2192,71496.09
2193,98967.21
2194,91496.03
2195,106577.73
2196,93274.22
2197,99554.02
2198,101617.73
2199,134642.48
2200,125654.54
2201,124284.69
2202,181142.05
2203,122261.35
2204,156952.98
2205,109135.445
2206,167792.28
2207,165894.06
2208,209076.38
2209,219957.3
2210,100451.74
2211,90686.91
2212,106685.92
2213,101296.78
2214,117901.5
2215,92058.734
2216,110169.26
2217,32186.746
2218,78745.39
2219,80459.27
2220,81386.836
2221,340381.22
2222,268313.5
2223,246765.95
2224,171705.38
2225,86419.2
2226,141186.14
2227,190419.5
2228,260454.72
2229,202560.84
2230,133406.62
2231,197474.14
2232,150197.92
2233,156362.7
2234,212646.31
2235,195890.84
2236,201598.98
2237,236015.81
2238,158407.86
2239,80857.81
2240,144402.86
2241,133452.06
2242,94195.234
2243,102771.95
2244,76306.39
2245,85677.52
2246,112720.15
2247,92635.68
2248,100244.84
2249,102042.8
2250,107356.08
2251,113319.97
2252,142000.66
2253,133228.5
2254,150727.28
2255,144116.42
2256,146749.92
2257,158050.39
2258,134324.28
2259,151143.12
2260,140709.22
2261,192682.86
2262,193058.83
2263,349383.2
2264,425327.1
2265,132735.55
2266,292884.16
2267,309851.97
2268,249405.61
2269,128712.55
2270,172225.9
2271,170872.6
2272,178402.23
2273,133929.28
2274,157725.89
2275,140376.95
2276,160069.84
2277,153860.12
2278,113105.11
2279,113659.82
2280,97647.82
2281,156193.69
2282,236858.9
2283,92073.664
2284,100022.05
2285,110250.4
2286,101854.17
2287,375405.22
2288,287031.94
2289,318096.3
2290,437550.53
2291,311887.53
2292,382840.1
2293,457433.56
2294,350757.7
2295,428739.44
2296,236070.73
2297,359552.34
2298,343099.62
2299,302415.44
2300,268420.25
2301,323962.12
2302,219933.8
2303,203127.45
2304,215909.14
2305,196781.75
2306,180660.72
2307,193493.28
2308,234448.39
2309,259896.94
2310,201813.28
2311,181649.27
2312,134542.62
2313,145288.58
2314,133518.89
2315,183932.17
2316,156922.89
2317,199894.34
2318,165663.86
2319,184711.25
2320,178111.7
2321,213017.55
2322,178211.95
2323,152477.39
2324,154084.06
2325,177522.75
2326,150363.03
2327,162516.48
2328,174127.66
2329,156556.38
2330,147679.77
2331,307312.56
2332,330381.97
2333,281325.66
2334,233707.25
2335,314103.84
2336,359187.7
2337,186793.42
2338,239913.0
2339,188370.19
2340,368253.03
2341,199489.47
2342,201826.38
2343,204066.44
2344,174818.67
2345,237001.7
2346,207610.83
2347,197929.66
2348,217059.1
2349,186684.8
2350,280766.0
2351,260994.28
2352,220232.69
2353,216143.17
2354,105301.49
2355,115160.07
2356,126042.2
2357,200478.16
2358,164338.12
2359,109020.71
2360,105440.37
2361,120681.48
2362,221996.4
2363,121705.74
2364,132721.12
2365,194338.61
2366,193209.12
2367,196993.17
2368,199584.05
2369,186191.22
2370,139749.14
2371,195401.81
2372,189424.22
2373,255943.0
2374,290076.6
2375,265207.03
2376,371531.2
2377,266582.94
2378,162055.58
2379,170896.06
2380,133944.23
2381,147327.52
2382,171440.62
2383,225933.2
2384,221541.27
2385,133961.61
2386,117611.53
2387,115545.33
2388,77587.34
2389,112691.445
2390,139261.94
2391,123433.62
2392,110801.14
2393,137798.27
2394,122720.44
2395,157026.8
2396,125150.45
2397,162376.6
2398,114427.02
2399,57701.492
2400,76055.88
2401,132590.56
2402,115103.195
2403,110954.68
2404,132074.14
2405,132174.06
2406,113698.96
2407,114594.875
2408,127609.71
2409,97351.016
2410,143058.72
2411,108634.73
2412,131303.27
2413,111577.45
2414,139111.81
2415,104950.89
2416,123675.055
2417,111276.62
2418,112776.27
2419,116695.71
2420,105546.21
2421,128097.32
2422,99348.12
2423,101230.53
2424,137523.1
2425,197460.2
2426,99859.64
2427,108550.52
2428,149625.06
2429,99461.305
2430,106605.984
2431,100373.8
2432,128575.5
2433,130306.18
2434,115529.24
2435,136068.75
2436,106062.43
2437,116811.06
2438,111375.56
2439,88386.96
2440,105413.23
2441,79502.55
2442,81962.3
2443,95273.695
2444,113453.84
2445,95742.05
2446,120864.375
2447,137533.45
2448,114258.22
2449,103285.836
2450,128203.28
2451,95570.36
2452,142024.9
2453,79030.76
2454,127229.125
2455,116379.41
2456,99042.37
2457,119927.23
2458,117300.46
2459,95835.05
2460,114573.34
2461,116701.49
2462,116530.67
2463,116206.836
2464,132796.58
2465,131948.88
2466,105675.836
2467,103966.75
2468,82678.2
2469,83143.77
2470,149394.5
2471,226916.58
2472,115947.016
2473,102055.836
2474,76442.74
2475,199690.1
2476,92540.76
2477,107500.02
2478,124879.09
2479,99112.48
2480,131707.86
2481,111479.28
2482,120795.47
2483,104254.38
2484,105238.34
2485,112175.05
2486,142290.22
2487,142968.7
2488,138066.36
2489,128813.98
2490,124817.18
2491,79556.48
2492,161146.3
2493,143275.81
2494,126691.164
2495,76168.47
2496,176893.56
2497,118547.88
2498,104410.5
2499,72238.77
2500,200048.06
2501,116006.63
2502,104991.836
2503,91268.48
2504,207988.94
2505,264661.78
2506,228896.62
2507,255609.55
2508,228133.44
2509,186841.7
2510,189074.27
2511,172023.67
2512,211597.81
2513,175029.7
2514,234511.67
2515,131105.58
2516,144545.05
2517,128391.336
2518,133182.39
2519,232896.7
2520,183560.33
2521,196477.2
2522,223063.03
2523,102020.22
2524,124312.66
2525,126203.5
2526,125112.02
2527,109816.9
2528,116724.2
2529,243197.5
2530,110886.34
2531,272941.5
2532,244071.36
2533,205348.28
2534,284586.75
2535,275306.06
2536,226533.44
2537,271259.2
2538,165294.42
2539,175053.9
2540,160924.84
2541,179901.47
2542,155477.8
2543,113218.1
2544,112220.31
2545,118536.125
2546,108227.19
2547,113172.23
2548,131246.69
2549,137084.05
2550,507129.3
2551,119928.6
2552,104659.234
2553,69893.766
2554,72468.69
2555,131917.8
2556,83556.805
2557,98955.88
2558,86025.164
2559,140039.33
2560,127330.72
2561,127941.05
2562,115828.65
2563,120629.234
2564,154204.16
2565,145365.92
2566,140075.12
2567,108382.95
2568,168807.14
2569,219595.11
2570,96331.42
2571,152982.23
2572,476143.56
2573,175129.39
2574,584951.2
2575,117539.88
2576,83636.05
2577,133950.11
2578,77171.87
2579,63679.523
2580,76225.805
2581,124622.59
2582,92068.22
2583,253929.19
2584,137008.62
2585,204728.42
2586,223831.45
2587,153505.73
2588,119447.59
2589,120141.75
2590,170498.36
2591,171435.39
2592,186711.33
2593,232360.03
2594,141094.73
2595,182681.2
2596,223438.19
2597,209498.72
2598,263364.1
2599,135980.02
2600,125288.62
2601,184592.2
2602,72537.695
2603,82569.625
2604,82631.06
2605,68331.66
2606,126358.62
2607,148560.66
2608,147655.81
2609,140676.08
2610,98953.99
2611,262442.44
2612,131813.78
2613,107717.69
2614,105555.47
2615,129348.12
2616,126142.13
2617,152371.14
2618,159835.08
2619,151453.92
2620,146547.12
2621,148639.6
2622,148352.39
2623,220803.45
2624,252436.28
2625,312522.9
2626,143949.52
2627,179116.38
2628,315784.94
2629,498077.56
2630,352955.56
2631,454301.2
2632,402670.8
2633,285901.2
2634,421842.12
2635,129873.57
2636,156297.25
2637,136138.97
2638,244239.48
2639,150729.72
2640,120820.35
2641,98663.76
2642,195481.6
2643,89391.59
2644,82509.56
2645,96546.914
2646,84597.89
2647,93171.36
2648,119375.97
2649,133010.4
2650,108680.734
2651,124588.73
2652,362044.88
2653,217157.66
2654,267923.06
2655,371946.7
2656,293572.38
2657,331045.56
2658,293659.44
2659,269996.1
2660,356311.56
2661,339821.72
2662,345846.0
2663,309750.62
2664,257445.36
2665,301082.2
2666,260127.05
2667,143897.1
2668,154648.33
2669,163229.9
2670,263584.97
2671,178755.8
2672,185338.02
2673,181892.12
2674,180574.23
2675,178234.05
2676,163095.62
2677,152630.75
2678,195252.42
2679,295071.25
2680,280187.44
2681,317596.47
2682,289555.88
2683,384849.4
2684,302179.03
2685,299430.8
2686,237497.89
2687,268838.6
2688,199923.14
2689,201606.3
2690,349967.78
2691,173385.45
2692,115134.93
2693,186194.4
2694,111080.88
2695,163732.25
2696,151018.36
2697,145623.31
2698,308514.78
2699,199274.8
2700,189739.72
2701,130336.51
2702,109933.32
2703,109474.76
2704,117648.555
2705,123656.66
2706,104773.28
2707,111975.82
2708,110764.27
2709,101202.54
2710,106761.34
2711,215101.23
2712,358627.7
2713,173486.19
2714,169340.2
2715,177295.53
2716,140669.23
2717,211002.14
2718,202699.6
2719,131789.4
2720,143193.58
2721,116070.82
2722,131968.88
2723,119160.305
2724,115597.35
2725,109905.44
2726,126445.65
2727,145976.34
2728,140294.9
2729,125983.44
2730,115042.73
2731,105085.3
2732,104173.586
2733,121917.984
2734,114497.76
2735,116955.305
2736,133272.86
2737,108670.58
2738,103167.11
2739,128154.87
2740,112474.45
2741,129643.65
2742,137815.61
2743,142488.34
2744,138340.23
2745,116945.94
2746,109913.086
2747,117608.28
2748,106672.29
2749,111361.76
2750,107218.25
2751,116733.555
2752,169640.53
2753,126977.36
2754,165404.64
2755,116276.23
2756,84370.836
2757,63560.97
2758,89645.66
2759,129126.016
2760,110652.88
2761,117028.49
2762,114339.86
2763,153928.67
2764,136326.58
2765,201982.33
2766,77225.62
2767,81558.625
2768,107265.61
2769,117832.59
2770,114900.3
2771,101093.34
2772,97132.71
2773,155422.5
2774,112383.85
2775,98267.85
2776,121618.836
2777,109550.164
2778,90888.81
2779,104768.79
2780,77725.984
2781,82992.695
2782,94593.23
2783,87656.48
2784,96755.41
2785,120570.46
2786,74535.96
2787,103694.05
2788,73131.59
2789,136294.2
2790,90074.06
2791,104256.67
2792,36980.72
2793,88580.88
2794,102673.695
2795,106515.336
2796,94438.55
2797,145584.42
2798,79738.93
2799,95161.18
2800,66317.83
2801,87517.07
2802,114210.5
2803,152351.38
2804,109025.49
2805,79860.39
2806,77934.7
2807,296213.12
2808,123656.18
2809,111067.96
2810,107301.21
2811,129145.35
2812,136545.56
2813,121140.875
2814,126333.8
2815,82550.41
2816,176780.4
2817,157931.95
2818,118217.66
2819,240860.95
2820,123935.875
2821,103528.83
2822,148565.33
2823,190202.06
2824,139847.8
2825,124630.44
2826,107278.39
2827,109607.22
2828,173663.97
2829,162757.2
2830,231053.42
2831,161928.6
2832,208484.22
2833,292961.8
2834,184674.27
2835,198624.0
2836,186564.12
2837,131212.89
2838,120929.41
2839,165641.9
2840,227136.12
2841,222043.42
2842,206857.44
2843,123720.234
2844,137123.66
2845,101613.266
2846,224645.16
2847,177988.1
2848,264175.1
2849,193578.73
2850,271129.88
2851,168949.36
2852,221541.69
2853,217298.94
2854,132583.73
2855,207408.56
2856,165871.12
2857,192981.14
2858,176732.88
2859,116184.89
2860,106439.27
2861,110163.375
2862,162918.1
2863,107379.016
2864,308199.53
2865,119457.85
2866,114596.51
2867,96025.88
2868,84156.68
2869,83749.625
2870,114096.84
2871,82222.14
2872,63106.637
2873,85553.0
2874,116817.74
2875,98366.305
2876,125037.35
2877,121692.164
2878,134061.17
2879,106346.44
2880,94934.12
2881,110544.24
2882,188243.39
2883,160391.34
2884,249277.69
2885,153143.98
2886,200760.17
2887,76027.46
2888,123956.68
2889,60794.914
2890,74474.29
2891,114324.266
2892,47245.46
2893,58248.973
2894,55707.76
2895,326706.4
2896,253351.8
2897,153646.05
2898,115295.016
2899,180280.17
2900,128526.09
2901,176220.05
2902,288098.75
2903,300622.84
2904,320965.62
2905,76804.91
2906,147152.56
2907,81995.68
2908,113315.65
2909,120238.73
2910,62268.293
2911,75040.87
2912,132650.89
2913,73079.72
2914,76309.52
2915,76731.47
2916,75131.38
2917,132592.08
2918,108179.72
2919,161550.08
