Id,SalePrice
1973,322548.94
1974,308080.7
1975,399583.66
1976,283487.6
1977,410877.8
1978,396082.7
1979,344816.75
1980,285805.06
1981,424344.9
1982,249046.45
1983,216193.2
1984,195353.39
1985,251787.8
1986,256829.45
1987,190326.56
1988,234894.11
1989,251831.05
1990,299211.44
1991,282684.12
1992,224491.45
1993,198534.73
1994,265159.7
1995,242382.52
1996,340767.75
1997,339935.97
1998,420851.34
1999,261405.05
2000,370024.3
2001,323051.25
2002,347429.12
2003,300650.38
2004,278588.1
2005,265291.6
2006,260629.33
2007,271144.66
2008,233944.86
2009,249178.03
2010,221214.67
2011,186846.39
2012,204847.7
2013,197854.31
2014,281235.28
2015,186050.48
2016,195720.33
2017,224025.33
2018,183164.02
2019,171175.98
2020,95293.87
2021,122788.85
2022,233146.83
2023,175132.3
2024,338328.94
2025,380409.25
2026,184488.14
2027,181922.53
2028,159215.67
2029,196753.02
2030,273139.78
2031,280683.44
2032,239827.58
2033,274054.12
2034,177457.69
2035,236231.0
2036,246568.8
2037,253911.14
2038,335090.5
2039,271517.3
2040,418874.75
2041,359148.06
2042,243185.33
2043,263269.34
2044,233147.7
2045,272509.56
2046,136137.4
2047,232268.84
2048,188631.23
2049,192330.97
2050,229713.28
2051,176687.83
2052,132384.12
2053,217561.47
2054,170410.16
2055,192123.7
2056,169935.2
2057,199791.77
2058,302842.44
2059,175837.17
2060,225602.23
2061,226063.94
2062,184554.7
2063,129575.06
2064,181220.98
2065,108061.766
2066,233198.38
2067,188144.98
2068,176783.0
2069,141143.56
2070,184738.14
2071,130966.24
2072,314867.75
2073,195380.36
2074,160474.78
2075,175991.86
2076,166076.44
2077,165173.02
2078,180684.36
2079,205192.27
2080,122112.85
2081,157824.61
2082,168078.62
2083,182622.72
2084,160725.89
2085,177963.48
2086,76136.62
2087,179061.98
2088,175644.98
2089,142860.23
2090,211717.45
2091,150006.75
2092,169701.66
2093,196123.56
2094,188692.72
2095,216399.69
2096,150470.89
2097,153378.42
2098,176487.92
2099,34574.285
2100,100067.46
2101,160325.83
2102,172482.98
2103,121325.59
2104,184064.39
2105,178976.89
2106,34754.69
2107,227197.1
2108,174912.3
2109,179396.98
2110,168549.0
2111,229341.03
2112,193323.34
2113,172168.6
2114,264370.56
2115,266207.06
2116,145085.28
2117,205709.86
2118,125996.62
2119,158958.55
2120,238903.14
2121,139658.73
2122,182108.92
2123,93890.65
2124,232487.27
2125,205532.98
2126,238875.89
2127,258053.08
2128,179913.11
2129,153734.45
2130,186735.83
2131,219565.08
2132,135933.17
2133,164262.14
2134,168222.81
2135,160771.77
2136,143521.66
2137,136566.05
2138,118815.695
2139,222625.62
2140,196018.48
2141,253630.14
2142,208450.8
2143,198182.58
2144,107688.74
2145,191217.77
2146,199035.02
2147,120535.0
2148,179926.58
2149,189294.39
2150,262171.8
2151,196166.45
2152,244727.12
2153,260652.4
2154,101996.23
2155,240404.61
2156,343825.34
2157,257606.27
2158,251804.2
2159,245608.44
2160,205413.16
2161,319130.62
2162,452375.66
2163,390566.2
2164,234203.25
2165,212237.53
2166,230774.52
2167,282894.56
2168,231499.1
2169,214199.2
2170,218525.8
2171,236819.1
2172,191870.94
2173,230090.86
2174,293894.28
2175,286597.3
2176,331886.44
2177,311394.88
2178,261495.77
2179,170617.11
2180,181265.72
2181,264037.38
2182,273031.8
2183,263215.4
2184,194491.77
2185,153306.89
2186,212795.58
2187,199430.23
2188,242848.61
2189,447472.8
2190,104740.586
2191,162479.86
2192,115001.89
2193,175015.48
2194,145430.61
2195,125758.28
2196,133905.95
2197,213656.86
2198,205015.69
2199,222128.69
2200,143532.88
2201,217543.67
2202,270588.34
2203,160844.64
2204,190168.58
2205,168099.52
2206,188966.48
2207,173328.89
2208,270439.12
2209,294054.75
2210,181375.8
2211,162190.89
2212,194730.48
2213,184354.73
2214,162487.62
2215,132098.94
2216,252213.33
2217,77746.695
2218,210950.56
2219,107743.29
2220,16095.227
2221,437772.94
2222,328984.66
2223,337377.9
2224,248711.08
2225,149790.31
2226,207741.61
2227,236520.53
2228,287502.3
2229,241660.48
2230,197070.47
2231,206876.2
2232,274501.1
2233,199765.3
2234,279118.28
2235,266536.22
2236,266971.84
2237,414591.62
2238,217973.73
2239,357266.03
2240,175819.05
2241,189472.36
2242,188512.83
2243,190144.08
2244,129793.26
2245,114662.516
2246,175068.08
2247,199185.67
2248,185146.53
2249,219123.64
2250,201482.89
2251,173219.0
2252,213778.3
2253,179163.83
2254,227925.95
2255,181951.77
2256,197320.05
2257,290996.34
2258,247794.64
2259,240556.89
2260,180712.98
2261,219613.98
2262,230978.52
2263,380755.28
2264,520975.56
2265,237738.2
2266,288437.2
2267,354628.16
2268,348334.9
2269,184787.7
2270,203521.47
2271,242154.52
2272,210662.42
2273,201485.84
2274,222643.03
2275,272270.12
2276,172823.36
2277,239774.48
2278,204879.69
2279,166620.52
2280,187345.73
2281,189363.62
2282,191200.86
2283,169129.55
2284,159695.3
2285,197127.12
2286,172905.0
2287,331882.44
2288,298371.75
2289,398090.38
2290,415368.3
2291,339471.88
2292,403929.34
2293,485315.12
2294,414878.28
2295,566972.3
2296,355912.12
2297,284285.97
2298,376169.94
2299,472151.12
2300,319630.7
2301,277579.84
2302,293196.7
2303,231058.73
2304,256363.19
2305,227791.89
2306,214235.3
2307,234708.02
2308,270267.25
2309,317855.44
2310,208909.42
2311,240247.1
2312,253400.73
2313,196760.56
2314,223016.86
2315,184301.75
2316,174342.08
2317,183234.8
2318,224361.36
2319,205901.86
2320,237901.55
2321,265430.4
2322,197956.5
2323,210375.2
2324,200130.42
2325,252728.73
2326,213745.52
2327,270883.66
2328,264769.66
2329,228196.61
2330,239140.31
2331,353865.53
2332,378738.97
2333,306643.12
2334,312231.84
2335,304339.8
2336,316053.5
2337,253156.17
2338,328133.75
2339,224780.28
2340,507153.38
2341,296674.06
2342,235068.77
2343,209589.86
2344,245518.36
2345,279286.3
2346,241415.22
2347,246445.55
2348,232173.98
2349,213387.42
2350,297003.7
2351,282181.5
2352,252968.6
2353,260911.02
2354,215181.02
2355,164779.1
2356,198791.9
2357,233693.67
2358,209868.78
2359,169483.45
2360,185347.39
2361,193463.02
2362,304927.44
2363,212387.39
2364,189639.88
2365,228727.77
2366,216685.64
2367,256556.05
2368,249231.89
2369,277131.2
2370,214435.75
2371,190476.17
2372,251080.52
2373,306011.88
2374,350360.47
2375,325495.12
2376,360448.84
2377,334022.7
2378,201816.25
2379,225359.75
2380,168274.47
2381,205450.22
2382,253911.47
2383,251870.36
2384,263014.78
2385,229013.33
2386,138705.48
2387,167571.64
2388,136472.22
2389,136244.19
2390,148706.27
2391,161347.61
2392,176845.92
2393,191636.77
2394,204953.56
2395,257678.64
2396,212633.78
2397,225312.3
2398,172917.62
2399,64579.734
2400,66370.26
2401,201320.89
2402,179948.55
2403,181550.23
2404,213916.38
2405,192699.58
2406,111914.05
2407,216667.27
2408,183033.7
2409,226121.39
2410,272846.0
2411,154116.05
2412,211587.83
2413,173133.27
2414,223105.64
2415,136209.77
2416,173290.98
2417,193488.86
2418,153408.86
2419,166120.92
2420,140463.27
2421,141893.75
2422,166658.27
2423,183923.39
2424,168213.23
2425,272648.62
2426,151523.67
2427,155635.78
2428,253716.08
2429,197376.08
2430,204902.6
2431,138219.3
2432,197173.31
2433,195607.75
2434,149735.92
2435,211326.17
2436,157346.58
2437,155284.92
2438,175995.06
2439,115256.56
2440,180193.69
2441,88958.555
2442,179319.88
2443,192196.0
2444,196186.98
2445,67221.9
2446,213182.02
2447,262298.22
2448,177840.98
2449,154400.4
2450,240326.27
2451,152507.03
2452,289495.62
2453,165460.5
2454,146325.92
2455,97914.57
2456,233306.42
2457,185198.95
2458,202023.38
2459,164058.5
2460,193785.39
2461,174800.83
2462,226625.78
2463,162783.5
2464,263693.8
2465,163427.52
2466,134762.95
2467,139575.73
2468,113309.445
2469,125791.18
2470,286429.1
2471,268449.3
2472,249707.58
2473,154585.22
2474,69910.82
2475,259035.64
2476,124791.89
2477,153326.11
2478,195136.27
2479,167407.55
2480,183037.97
2481,165205.62
2482,180581.23
2483,156102.77
2484,161541.94
2485,147437.7
2486,173866.34
2487,267715.38
2488,243360.88
2489,211350.4
2490,226694.7
2491,171478.47
2492,187003.5
2493,204674.53
2494,209649.92
2495,101044.9
2496,254005.28
2497,227734.23
2498,131877.48
2499,63366.215
2500,143042.17
2501,208044.67
2502,158274.6
2503,126945.85
2504,475275.47
2505,229774.03
2506,319164.66
2507,396772.97
2508,338468.44
2509,276507.16
2510,256637.14
2511,215501.7
2512,234630.8
2513,293819.5
2514,269439.25
2515,201543.1
2516,224263.45
2517,187738.14
2518,168564.03
2519,236642.77
2520,220227.61
2521,242823.55
2522,246787.22
2523,152486.33
2524,167506.88
2525,253733.08
2526,187182.7
2527,155666.61
2528,142654.3
2529,168845.78
2530,192677.98
2531,270655.22
2532,241098.36
2533,239227.23
2534,271136.97
2535,317821.62
2536,188186.48
2537,229345.0
2538,222096.78
2539,185876.92
2540,232413.55
2541,212153.31
2542,235375.94
2543,158233.77
2544,126591.68
2545,178872.52
2546,222951.72
2547,190184.28
2548,184514.98
2549,178966.52
2550,952144.3
2551,165408.03
2552,212257.64
2553,96705.09
2554,114248.914
2555,169181.3
2556,145900.11
2557,147600.6
2558,106155.82
2559,180680.38
2560,173240.14
2561,194744.2
2562,158010.12
2563,205310.31
2564,245744.14
2565,165311.64
2566,168331.89
2567,198905.77
2568,271524.06
2569,256654.86
2570,182462.78
2571,281448.38
2572,172864.0
2573,213957.38
2574,315538.56
2575,146435.98
2576,208285.36
2577,222471.52
2578,92491.94
2579,75504.63
2580,222255.34
2581,118330.484
2582,160729.47
2583,291801.66
2584,211604.23
2585,214507.23
2586,245793.39
2587,209875.38
2588,204259.7
2589,174515.31
2590,254786.52
2591,350993.56
2592,250470.61
2593,359565.44
2594,227119.95
2595,187284.98
2596,370453.94
2597,226447.48
2598,317081.0
2599,229414.3
2600,159524.23
2601,253210.98
2602,128486.48
2603,112897.805
2604,148504.56
2605,136320.83
2606,211752.67
2607,329132.38
2608,255960.69
2609,171863.64
2610,146684.08
2611,210008.81
2612,177580.17
2613,200259.23
2614,220745.22
2615,185105.0
2616,178785.64
2617,253005.0
2618,198120.27
2619,272769.56
2620,214200.55
2621,226285.4
2622,248110.05
2623,221465.2
2624,319291.56
2625,445126.12
2626,232614.17
2627,232442.61
2628,537433.56
2629,509188.1
2630,375194.8
2631,508155.7
2632,456408.28
2633,327832.84
2634,405191.88
2635,197601.03
2636,270114.56
2637,235958.98
2638,277361.22
2639,214983.17
2640,203284.36
2641,164960.92
2642,183191.52
2643,151577.36
2644,166953.0
2645,174876.64
2646,146785.69
2647,171216.58
2648,194159.95
2649,209330.23
2650,164898.53
2651,217095.17
2652,431792.3
2653,277536.7
2654,329789.5
2655,394207.0
2656,390224.66
2657,366763.56
2658,371275.78
2659,316912.44
2660,344912.47
2661,464904.38
2662,415407.25
2663,271785.28
2664,274970.78
2665,330002.7
2666,319699.7
2667,179452.89
2668,222064.7
2669,247449.94
2670,312260.34
2671,215230.73
2672,218860.23
2673,217163.36
2674,238584.52
2675,174074.77
2676,217082.5
2677,251814.52
2678,307601.12
2679,326398.88
2680,246812.66
2681,406979.84
2682,324708.12
2683,553918.3
2684,366834.38
2685,383814.47
2686,298545.44
2687,328854.03
2688,262589.78
2689,210934.5
2690,460098.47
2691,223875.05
2692,229499.98
2693,226924.39
2694,224938.95
2695,221671.5
2696,212084.33
2697,257153.67
2698,240427.66
2699,180135.2
2700,177765.02
2701,199798.98
2702,166074.7
2703,197618.02
2704,172447.67
2705,174552.6
2706,159137.55
2707,200064.64
2708,166707.66
2709,135391.02
2710,183863.89
2711,216254.58
2712,358706.16
2713,171565.69
2714,161409.6
2715,174636.27
2716,138121.27
2717,254386.38
2718,295106.56
2719,328479.25
2720,219661.25
2721,178978.45
2722,194170.45
2723,180695.89
2724,166770.06
2725,194552.78
2726,194479.4
2727,218523.14
2728,204272.95
2729,260842.9
2730,189465.7
2731,183972.75
2732,170081.92
2733,188658.58
2734,190332.27
2735,179221.17
2736,186478.33
2737,168784.16
2738,154271.44
2739,200529.53
2740,228436.14
2741,194313.33
2742,286320.5
2743,147509.27
2744,179625.39
2745,160879.31
2746,162794.44
2747,219408.89
2748,159474.39
2749,150261.67
2750,180108.8
2751,161202.56
2752,244680.62
2753,130458.6
2754,294771.2
2755,184715.97
2756,90003.586
2757,82914.49
2758,74557.93
2759,222542.42
2760,194407.86
2761,184455.33
2762,209090.73
2763,247197.84
2764,208820.45
2765,340539.8
2766,176205.33
2767,111418.055
2768,161990.23
2769,190661.9
2770,163105.55
2771,150848.14
2772,149352.83
2773,294578.8
2774,181221.98
2775,183331.48
2776,198169.95
2777,201528.61
2778,155399.11
2779,173435.8
2780,89987.14
2781,122894.836
2782,144713.3
2783,142343.17
2784,132109.36
2785,228614.66
2786,158745.88
2787,181163.55
2788,117828.44
2789,255612.23
2790,138808.05
2791,161371.17
2792,31731.312
2793,185771.27
2794,104321.555
2795,170634.08
2796,120427.97
2797,374619.2
2798,134564.19
2799,163915.05
2800,96983.055
2801,115069.336
2802,167781.52
2803,282979.0
2804,201466.52
2805,142555.23
2806,140706.86
2807,170199.8
2808,224493.05
2809,169886.6
2810,156261.08
2811,229233.23
2812,157558.36
2813,204860.55
2814,199331.61
2815,98403.37
2816,244862.3
2817,213067.56
2818,149429.02
2819,136267.73
2820,160647.25
2821,130764.32
2822,286798.66
2823,407936.88
2824,172746.42
2825,193962.77
2826,220016.9
2827,230070.52
2828,268413.06
2829,283740.03
2830,317810.5
2831,175887.33
2832,251924.0
2833,322671.5
2834,251008.92
2835,257061.03
2836,219542.95
2837,135977.47
2838,181927.03
2839,231262.81
2840,210792.97
2841,220863.66
2842,210122.03
2843,284137.84
2844,221020.1
2845,135924.67
2846,226373.02
2847,228707.1
2848,226201.81
2849,243149.61
2850,299524.7
2851,279830.62
2852,265495.8
2853,227003.42
2854,158245.75
2855,205009.73
2856,214359.75
2857,227180.81
2858,209281.98
2859,118127.54
2860,147569.98
2861,136030.27
2862,197196.2
2863,215331.27
2864,251315.47
2865,171385.1
2866,156321.02
2867,116000.39
2868,101573.88
2869,140538.05
2870,191175.5
2871,111044.85
2872,64754.832
2873,71210.15
2874,139923.1
2875,98306.87
2876,254957.27
2877,139318.2
2878,144086.55
2879,135384.56
2880,102980.99
2881,174495.98
2882,229532.94
2883,240088.36
2884,243084.92
2885,305009.75
2886,265044.94
2887,88132.41
2888,202652.34
2889,77989.15
2890,105096.37
2891,205333.58
2892,61205.523
2893,129429.73
2894,75100.38
2895,394983.25
2896,308161.84
2897,230019.83
2898,183426.14
2899,243292.95
2900,180908.42
2901,177041.08
2902,338300.94
2903,329775.3
2904,354616.06
2905,172882.86
2906,273018.56
2907,134021.73
2908,190486.23
2909,201434.62
2910,126398.87
2911,106906.266
2912,197084.23
2913,107959.87
2914,113664.38
2915,128349.99
2916,107735.21
2917,243826.39
2918,149019.06
2919,244370.17
